Name,int_lev,Metric,Value
Alcryst,11.0,Dex,18.0
Alcryst,12.0,Dex,18.0
Alcryst,13.0,Dex,19.0
Alcryst,14.0,Dex,20.0
Alcryst,15.0,Dex,20.0
Alcryst,16.0,Dex,21.0
Alcryst,17.0,Dex,22.0
Alcryst,18.0,Dex,23.0
Alcryst,19.0,Dex,23.0
Alcryst,20.0,Dex,24.0
Alcryst,21.0,Dex,25.0
Alcryst,22.0,Dex,25.0
Alcryst,23.0,Dex,26.0
Alcryst,24.0,Dex,27.0
Alcryst,25.0,Dex,27.0
Alcryst,26.0,Dex,28.0
Alcryst,27.0,Dex,29.0
Alcryst,28.0,Dex,30.0
Alcryst,29.0,Dex,30.0
Alcryst,30.0,Dex,31.0
Panette,16,Dex,19
Panette,17.0,Dex,19
Panette,18.0,Dex,20.0
Panette,19.0,Dex,20.0
Panette,20.0,Dex,21.0
Panette,21.0,Dex,21.0
Panette,22.0,Dex,22.0
Panette,23.0,Dex,22.0
Panette,24.0,Dex,23.0
Panette,25.0,Dex,25.0
Panette,26.0,Dex,25.0
Panette,27.0,Dex,26.0
Panette,28.0,Dex,26.0
Panette,29.0,Dex,27.0
Panette,30.0,Dex,27.0
Fogado,17,Dex,17
Fogado,18.0,Dex,17
Fogado,19.0,Dex,18.0
Fogado,20.0,Dex,18.0
Fogado,21.0,Dex,19.0
Fogado,22.0,Dex,19.0
Fogado,23.0,Dex,20.0
Fogado,24.0,Dex,20.0
Fogado,25.0,Dex,21.0
Fogado,26.0,Dex,21.0
Fogado,27.0,Dex,22.0
Fogado,28.0,Dex,22.0
Fogado,29.0,Dex,23.0
Fogado,30.0,Dex,23.0
Alcryst,10,Spd,12
Alcryst,11.0,Spd,13.0
Alcryst,12.0,Spd,13.0
Alcryst,13.0,Spd,14.0
Alcryst,14.0,Spd,14.0
Alcryst,15.0,Spd,15.0
Alcryst,16.0,Spd,15.0
Alcryst,17.0,Spd,16.0
Alcryst,18.0,Spd,16.0
Alcryst,19.0,Spd,17.0
Alcryst,20.0,Spd,18.0
Alcryst,21.0,Spd,18.0
Alcryst,22.0,Spd,19.0
Alcryst,23.0,Spd,19.0
Alcryst,24.0,Spd,20.0
Alcryst,25.0,Spd,20.0
Alcryst,26.0,Spd,21.0
Alcryst,27.0,Spd,21.0
Alcryst,28.0,Spd,22.0
Alcryst,29.0,Spd,22.0
Alcryst,30.0,Spd,23.0
Panette,16,Spd,13
Panette,17.0,Spd,13
Panette,18.0,Spd,14.0
Panette,19.0,Spd,14.0
Panette,20.0,Spd,14.0
Panette,21.0,Spd,15.0
Panette,22.0,Spd,15.0
Panette,23.0,Spd,15.0
Panette,24.0,Spd,16.0
Panette,25.0,Spd,18.0
Panette,26.0,Spd,18.0
Panette,27.0,Spd,19.0
Panette,28.0,Spd,19.0
Panette,29.0,Spd,20.0
Panette,30.0,Spd,20.0
Fogado,17,Spd,18
Fogado,18.0,Spd,19.0
Fogado,19.0,Spd,20.0
Fogado,20.0,Spd,20.0
Fogado,21.0,Spd,21.0
Fogado,22.0,Spd,22.0
Fogado,23.0,Spd,23.0
Fogado,24.0,Spd,23.0
Fogado,25.0,Spd,24.0
Fogado,26.0,Spd,25.0
Fogado,27.0,Spd,26.0
Fogado,28.0,Spd,26.0
Fogado,29.0,Spd,27.0
Fogado,30.0,Spd,28.0
Alcryst,10,Def,8
Alcryst,11.0,Def,8
Alcryst,12.0,Def,9.0
Alcryst,13.0,Def,9.0
Alcryst,14.0,Def,10.0
Alcryst,15.0,Def,10.0
Alcryst,16.0,Def,11.0
Alcryst,17.0,Def,11.0
Alcryst,18.0,Def,11.0
Alcryst,19.0,Def,12.0
Alcryst,20.0,Def,12.0
Alcryst,21.0,Def,13.0
Alcryst,22.0,Def,13.0
Alcryst,23.0,Def,14.0
Alcryst,24.0,Def,14.0
Alcryst,25.0,Def,15.0
Alcryst,26.0,Def,15.0
Alcryst,27.0,Def,16.0
Alcryst,28.0,Def,16.0
Alcryst,29.0,Def,16.0
Alcryst,30.0,Def,17.0
Panette,16,Def,11
Panette,17.0,Def,11
Panette,18.0,Def,12.0
Panette,19.0,Def,12.0
Panette,20.0,Def,12.0
Panette,21.0,Def,13.0
Panette,22.0,Def,13.0
Panette,23.0,Def,13.0
Panette,24.0,Def,14.0
Panette,25.0,Def,15.0
Panette,26.0,Def,15.0
Panette,27.0,Def,16.0
Panette,28.0,Def,16.0
Panette,29.0,Def,17.0
Panette,30.0,Def,17.0
Fogado,17,Def,10
Fogado,18.0,Def,10
Fogado,19.0,Def,11.0
Fogado,20.0,Def,11.0
Fogado,21.0,Def,11.0
Fogado,22.0,Def,12.0
Fogado,23.0,Def,12.0
Fogado,24.0,Def,12.0
Fogado,25.0,Def,13.0
Fogado,26.0,Def,13.0
Fogado,27.0,Def,13.0
Fogado,28.0,Def,14.0
Fogado,29.0,Def,14.0
Fogado,30.0,Def,15.0
Alcryst,10,Res,5
Alcryst,11.0,Res,5
Alcryst,12.0,Res,5
Alcryst,13.0,Res,5
Alcryst,14.0,Res,6.0
Alcryst,15.0,Res,6.0
Alcryst,16.0,Res,6.0
Alcryst,17.0,Res,6.0
Alcryst,18.0,Res,7.0
Alcryst,19.0,Res,7.0
Alcryst,20.0,Res,7.0
Alcryst,21.0,Res,7.0
Alcryst,22.0,Res,8.0
Alcryst,23.0,Res,8.0
Alcryst,24.0,Res,8.0
Alcryst,25.0,Res,8.0
Alcryst,26.0,Res,9.0
Alcryst,27.0,Res,9.0
Alcryst,28.0,Res,9.0
Alcryst,29.0,Res,9.0
Alcryst,30.0,Res,10.0
Panette,16,Res,7
Panette,17.0,Res,7
Panette,18.0,Res,7
Panette,19.0,Res,7
Panette,20.0,Res,7
Panette,21.0,Res,7
Panette,22.0,Res,8.0
Panette,23.0,Res,8.0
Panette,24.0,Res,8.0
Panette,25.0,Res,10.0
Panette,26.0,Res,10.0
Panette,27.0,Res,10.0
Panette,28.0,Res,11.0
Panette,29.0,Res,11.0
Panette,30.0,Res,11.0
Fogado,17,Res,11
Fogado,18.0,Res,11
Fogado,19.0,Res,12.0
Fogado,20.0,Res,12.0
Fogado,21.0,Res,13.0
Fogado,22.0,Res,14.0
Fogado,23.0,Res,14.0
Fogado,24.0,Res,15.0
Fogado,25.0,Res,15.0
Fogado,26.0,Res,16.0
Fogado,27.0,Res,16.0
Fogado,28.0,Res,17.0
Fogado,29.0,Res,17.0
Fogado,30.0,Res,18.0
Alcryst,10,Lck,8
Alcryst,11.0,Lck,8
Alcryst,12.0,Lck,8
Alcryst,13.0,Lck,8
Alcryst,14.0,Lck,8
Alcryst,15.0,Lck,9.0
Alcryst,16.0,Lck,9.0
Alcryst,17.0,Lck,9.0
Alcryst,18.0,Lck,9.0
Alcryst,19.0,Lck,9.0
Alcryst,20.0,Lck,10.0
Alcryst,21.0,Lck,10.0
Alcryst,22.0,Lck,10.0
Alcryst,23.0,Lck,10.0
Alcryst,24.0,Lck,10.0
Alcryst,25.0,Lck,11.0
Alcryst,26.0,Lck,11.0
Alcryst,27.0,Lck,11.0
Alcryst,28.0,Lck,11.0
Alcryst,29.0,Lck,11.0
Alcryst,30.0,Lck,12.0
Panette,16,Lck,11
Panette,17.0,Lck,11
Panette,18.0,Lck,11
Panette,19.0,Lck,11
Panette,20.0,Lck,11
Panette,21.0,Lck,12.0
Panette,22.0,Lck,12.0
Panette,23.0,Lck,12.0
Panette,24.0,Lck,12.0
Panette,25.0,Lck,13.0
Panette,26.0,Lck,14.0
Panette,27.0,Lck,14.0
Panette,28.0,Lck,14.0
Panette,29.0,Lck,14.0
Panette,30.0,Lck,14.0
Fogado,17,Lck,8
Fogado,18.0,Lck,8
Fogado,19.0,Lck,8
Fogado,20.0,Lck,9.0
Fogado,21.0,Lck,9.0
Fogado,22.0,Lck,9.0
Fogado,23.0,Lck,9.0
Fogado,24.0,Lck,10.0
Fogado,25.0,Lck,10.0
Fogado,26.0,Lck,10.0
Fogado,27.0,Lck,10.0
Fogado,28.0,Lck,11.0
Fogado,29.0,Lck,11.0
Fogado,30.0,Lck,11.0
Alcryst,10,Bld,6
Alcryst,11.0,Bld,6
Alcryst,12.0,Bld,6
Alcryst,13.0,Bld,6
Alcryst,14.0,Bld,6
Alcryst,15.0,Bld,6
Alcryst,16.0,Bld,6
Alcryst,17.0,Bld,6
Alcryst,18.0,Bld,6
Alcryst,19.0,Bld,6
Alcryst,20.0,Bld,7.0
Alcryst,21.0,Bld,7.0
Alcryst,22.0,Bld,7.0
Alcryst,23.0,Bld,7.0
Alcryst,24.0,Bld,7.0
Alcryst,25.0,Bld,7.0
Alcryst,26.0,Bld,7.0
Alcryst,27.0,Bld,7.0
Alcryst,28.0,Bld,7.0
Alcryst,29.0,Bld,7.0
Alcryst,30.0,Bld,8.0
Panette,16,Bld,11
Panette,17.0,Bld,11
Panette,18.0,Bld,11
Panette,19.0,Bld,11
Panette,20.0,Bld,12.0
Panette,21.0,Bld,12.0
Panette,22.0,Bld,12.0
Panette,23.0,Bld,12.0
Panette,24.0,Bld,12.0
Panette,25.0,Bld,14.0
Panette,26.0,Bld,14.0
Panette,27.0,Bld,14.0
Panette,28.0,Bld,14.0
Panette,29.0,Bld,14.0
Panette,30.0,Bld,15.0
Fogado,17,Bld,8
Fogado,18.0,Bld,8
Fogado,19.0,Bld,8
Fogado,20.0,Bld,8
Fogado,21.0,Bld,8
Fogado,22.0,Bld,8
Fogado,23.0,Bld,8
Fogado,24.0,Bld,8
Fogado,25.0,Bld,8
Fogado,26.0,Bld,8
Fogado,27.0,Bld,9.0
Fogado,28.0,Bld,9.0
Fogado,29.0,Bld,9.0
Fogado,30.0,Bld,9.0
